Id;nom;observ;cote;serie;rang;niveau                        
2390;accompagneraient;;3.;70.6.1.;3;3
2391;accompagnerais;;3.;70.10.2.;3;3
2392;accompagnerait;;3.;70.4.4.;3;3
2393;accompagneras;;4.;70.8.4.4.;3;4
2394;accompagnèrent;;3.;70.10.1.;3;3
2395;accompagnerez;;3.;70.10.3.;3;3
2396;accompagneriez;;3.;70.4.6.;3;3
2397;accompagnerions;;2.;70.8.4.1.;3;4
2398;accompagnerons;;3.;70.4.3.;3;3
2399;accompagneront;;2BIS.;70.6.2.;3;3
2400;accompagnes;;3.;70.20.4.1.;3;4
2401;accompagnés;;3.;70.5.1.;3;3
2402;accompagnez;;4.;70.10.1.;4;3
2403;accompagniez;;4.;70.10.1.1.;4;4
2404;accompagnions;;4.;70.10.2.;4;3
2405;accompagnons;;4.;70.2.14.1.;4;4
2406;accompli;;4.;70.8.4.;4;3
2407;accomplie;;4.;70.4.6.;4;3
2408;accomplies;;3.;70.9.;4;2
2409;accomplîmes;;3.;70.13BIS.;4;2
2410;accomplir;;4.;70.4.;4;2
2411;accomplira;;4.;70.10.1.2.;4;4
2412;accomplirai;;4.;70.8.2.;4;3
2413;accompliraient;;3.;70.6.2.;4;3
2414;accomplirais;;4.;70.20.;4;2
2415;accomplirait;;4.;70.10.1.3.;4;4
2416;accompliras;;4.;70.10.;4;2
2417;accomplirent;;4.;70.11.3.;4;3
2418;accomplirez;;3.;70.9.5.;4;3
2419;accompliriez;;4.;70.12.;4;2
2420;accomplirions;;4.;70.10.1.4.;4;4
2421;accomplirons;;4.;70.10.3.;4;3
2422;accompliront;;4.;70.11.;4;2
2423;accomplis;;4.;70.13.;4;2
2424;accomplissaient;;5.;70.8.4.4.;4;4
2425;accomplissais;;4.;70.7.;4;2
2426;accomplissait;;4.;70.3.;4;2
2427;accomplissant;;3.;70.6.;4;2
2428;accomplisse;;3.;70.6.2.5.;4;4
2429;accomplissement;;4.;70.1.4.;4;3
2430;accomplissements;;3.;70.8.4.1.;4;4
2431;accomplissent;;4.;70.6.2.4.;4;4
2432;accomplisses;;3.;70.7.2.;4;3
2433;accomplissez;;4.;70.8.;4;2
2434;accomplissiez;;4.;70.1.;4;2
2435;accomplissions;;4.;70.6.2.2.;4;4
2437;accomplissons;;4.;70.7.6.;4;3
2438;accomplit;;4.;70.6.2.1.;4;4
2439;accomplît;;2.;70.12.3.;4;3
2440;accomplîtes;;4.;70.;4;1
2441;accora;;4.;70.2.14.;4;3
2442;accorai;;4.;70.1.1.;4;3
2443;accoraient;;4.;70.8BIS.;4;2
2444;accorais;;5.;70.2.;4;2
2446;accorait;;4.;70.3.4.;4;3
2447;accorâmes;;5.;70.3.;5;2
2448;accorant;;5.;70.4.;5;2
2449;accoras;;5.;70.11.;5;2
2450;accorasse;;5.;70.8.;5;2
2451;accorassent;;6.;70.2.;5;2
2452;accorasses;;5.;70.;5;1
2453;accorassiez;;4.;70.9.;5;2
2454;accorassions;;5.;70.7.;5;2
2455;accorât;;5.;70.1.1.;5;3
2456;accorâtes;;5.;70.6.2.1.;5;4
2457;accord;;4BIS.;70.8.4.;5;3
2458;accorda;;4.;70.6.2.5.;5;4
2459;accordable;;4.;70.13BIS.;5;2
2460;accordables;;5.;70.11.3.;5;3
2461;accordai;;5.;70.13.;5;2
2462;accordaient;;5.;70.12.;5;2
2463;accordailles;;3.;70.12.3.;5;3
2464;accordais;;6.;70.8.2.;5;3
2466;accordait;;5.;70.7.6.;5;3
2467;accordâmes;;4.;70.6.2.;5;3
2469;accordant;;5.;70.1.;5;2
2470;accordas;;5.;70.8.4.;6;3
2471;accordasse;;5.;70.6.2.;6;3
2472;accordassent;;6.;70.4.;6;2
2473;accordasses;;7.;70.8.2.;6;3
2474;accordassiez;;6.;70.7.;6;2
2475;accordassions;;6.;70.6.2.1.;6;4
2476;accordât;;5.;70.6.2.5.;6;4
2477;accordâtes;;6.;70.11.3.;6;3
2478;accorde;;7.;70.2.;6;2
2479;accordé;;4.;70.12.3.;6;3
2481;accordée;;6.;70.;6;1
2483;accordées;;6.;70.3.;6;2
2484;accordement;;6.;70.1.1.;6;3
2485;accordements;;5.;70.9.;6;2
2486;accordent;;6.;70.13.;6;2
2487;accordéon;;5.;70.13BIS.;6;2
2488;accordéoniste;;6.;70.12.;6;2
2489;accordéonistes;;6.;70.11.;6;2
2490;accordéons;;6.;70.1.;6;2
2491;accorder;;8.;70.2.;7;2
2492;accordera;;6.;70.9.;7;2
2493;accorderai;;7.;70.;7;1
2494;accorderaient;;7.;70.1.;7;2
2495;accorderais;;7.;70.4.;7;2
2496;accorderait;;6.;70.8.4.;7;3
2497;accorderas;;8.;70.8.2.;7;3
2498;accordèrent;;6.;70.13BIS.;7;2
2499;accorderez;;7.;70.11.;7;2
2501;accorderiez;;7.;70.1.1.;7;3
2502;accorderions;;5.;70.12.3.;7;3
2504;accorderons;;6.;70.6.2.;7;3
2505;accorderont;;7.;70.7.;7;2
2506;accordes;;8.;70.;8;1
2507;accordés;;8.;70.11.;8;2
2508;accordeur;;9.;70.2.;8;2
2509;accordeurs;;6.;70.12.3.;8;3
2511;accordez;;8.;70.1.;8;2
2512;accordiez;;8.;70.7.;8;2
2513;accordions;;7.;70.8.4.;8;3
2514;accordoir;;7.;70.13BIS.;8;2
2515;accordoirs;;8.;70.1.1.;8;3
2517;accordons;;7.;70.6.2.;8;3
2518;accords;;8.;70.6.2.;9;3
2519;accore;;8BIS.;70.;9;1
2520;accoré;;9.;70.11.;9;2
2521;accorée;;8.;70.8.4.;9;3
2522;accorées;;12.;70.2.;9;2
2523;accorent;;9.;70.1.;9;2
2524;accorer;;9.;70.1.1.;9;3
2525;accorera;;9.;70.;10;1
2526;accorerai;;10.;70.11.;10;2
2527;accoreraient;;9.;70.6.2.;10;3
2528;accorerais;;14.;70.2.;10;2
2529;accorerait;;9.;70.8.4.;10;3
2530;accoreras;;11.;70.11.;11;2
2531;accorèrent;;15BIS.;70.2.;11;2
2532;accorerez;;10.;70.;11;1
2533;accoreriez;;11.;70.;12;1
2534;accorerions;;16BIS.;70.2.;12;2
2535;accorerons;;12.;70.11.;12;2
2536;accoreront;;12.;70.;13;1
2537;accores;;13.;70.11.;13;2
2538;accorés;;17.;70.2.;13;2
2539;accorez;;13.;70.;14;1
2540;accoriez;;13BIS.;70.;15;1
2541;accorions;;14.;70.;16;1
2542;accorons;;20.;70.;17;1
2543;accort;;1.;80.10.3.;1;3
2544;accorte;;1.;80.7.;1;2
2545;accortes;;1.;80.2.14.;1;3
2546;accorts;;1.;80.;1;1
2547;accosta;;1.;80.6.2.;1;3
2548;accostable;;1.;80.8.4.3.;1;4
2549;accostables;;1.;80.8.4.4.;1;4
2550;accostage;;1.;80.6.1.;1;3
2551;accostages;;1.;80.5.1.;1;3
2552;accostai;;1.;80.10.1.;1;3
2553;accostaient;;1.;80.4.7.;1;3
2554;accostais;;1.;80.10.2.;1;3
2555;accostait;;1.;80.4.2.;1;3
2556;accostâmes;;1.;80.4.5.;1;3
2557;accostant;;1.;80.6.2BIS.;1;3
2558;accostas;;1.;80.4.4.;1;3
2559;accostasse;;1.;80.10.4.;1;3
2560;accostassent;;1.;80.4.3.;1;3
2561;accostasses;;0.;80.9.5.;1;3
2562;accostassiez;;1.;80.11.3.;1;3
2563;accostassions;;1.;80.8.5.;1;3
2564;accostât;;1.;80.4.1.;1;3
2565;accostâtes;;1.;80.3.;1;2
2566;accoste;;1.;80.12.1.;1;3
2567;accosté;;1.;80.3.4.;1;3
2568;accostée;;0.;80.12.3.;1;3
2569;accostées;;1.;80.2.16BIS.;1;3
2570;accostent;;1.;80.2.15BIS.;1;3
2571;accoster;;1.;80.4.6.;1;3
2572;accostera;;1.;80.4.4.3.;1;4
2573;accosterai;;1.;80.9.6.;1;3
2574;accosteraient;;1.;80.9.4.;1;3
2575;accosterais;;1.;80.1.1.1.;1;4
2576;accosterait;;1.;80.9.3.;1;3
2577;accosteras;;1.;80.1.1.3.;1;4
2578;accostèrent;;1.;80.9.1.;1;3
2579;accosterez;;1.;80.1.8.1.;1;4
2580;accosteriez;;1.;80.1.8.2.;1;4
2581;accosterions;;1.;80.5.;1;2
2582;accosterons;;1.;80.2.14.1.;1;4
2583;accosteront;;1.;80.8.4.;1;3
2584;accostes;;0.;80.8.4.1.;1;4
2585;accostés;;1.;80.6.;1;2
2586;accostez;;1.;80.6.3.;1;3
2587;accostiez;;1.;80.4.6.2.;1;4
2588;accostions;;1.;80.6.2.1.;1;4
2589;accostons;;1.;80.8.2.;1;3
2590;accot;;1.;80.8.1.;1;3
2591;accota;;1.;80.4.;1;2
2592;accotai;;1.;80.6.2.2.;1;4
2593;accotaient;;1.;80.7.7.;1;3
2594;accotais;;1.;80.7.6.;1;3
2595;accotait;;1.;80.6.2.3.;1;4
2596;accotâmes;;1.;80.7.3.;1;3
2597;accotant;;1.;80.6.2.4.;1;4
2598;accotas;;0.;80.7.2.;1;3
2599;accotasse;;0.;80.6.2.5.;1;4
2600;accotassent;;1.;80.2.14.3.;1;4
2601;accotasses;;1.;80.20.4.;1;3
2602;accotassiez;;1.;80.20.1.;1;3
2603;accotassions;;1.;80.1.4.;1;3
2604;accotât;;0.;80.20.2.;1;3
2605;accotâtes;;1.;80.8.;1;2
2606;accote;;1.;80.2.;1;2
2607;accoté;;1.;80.1.3.;1;3
2608;accotée;;1.;80.13.1.;1;3
2609;accotées;;0.;80.20.3.;1;3
2610;accotement;;1.;80.1.2.;1;3
2611;accotements;;1.;80.8BIS.;1;2
2612;accotent;;1.;80.1.5.;1;3
2613;accoter;;1.;80.20.;1;2
2614;accotera;;1.;80.1.;1;2
2615;accoterai;;1.;80.10.1.1.;1;4
2616;accoteraient;;1.;80.14.;1;2
2617;accoterais;;1.;80.9.;1;2
2618;accoterait;;1.;80.10.1.2.;1;4
2619;accoteras;;0.;80.13BIS.;1;2
2620;accotèrent;;1.;80.10.;1;2
2621;accoterez;;1.;80.10.1.3.;1;4
2622;accoteriez;;1.;80.13.;1;2
2623;accoterions;;1.;80.10.1.4.;1;4
2624;accoterons;;1.;80.11.;1;2
2625;accoteront;;1.;80.20.4.1.;1;4
2626;accotes;;1.;80.12.;1;2
2627;accotés;;1.;80.1.1.;1;3
2628;accotez;;1.;80.13.3.;1;3
2629;accotiez;;1.;80.13.6.;1;3
2630;accotions;;1.;80.2.12.;1;3
2631;accotoir;;1.;80.14.1.;1;3
2632;accotoirs;;1.;80.2.2.;1;3
2633;accotons;;1.;80.13.2.;1;3
2634;accots;;1.;80.13BIS.7.;1;3
2635;accoua;;1.;80.2.1.;1;3
2636;accouai;;1.;80.13BIS.0.;1;3
2637;accouaient;;1.;80.13BIS.2.;1;3
2638;accouais;;1.;80.2.9.;1;3
2639;accouait;;1.;80.13BIS.1.;1;3
2640;accouâmes;;1.;80.1.8.;1;3
2641;accouant;;2.;80.2.16BIS.;2;3
2642;accouas;;2.;80.6.;2;2
2643;accouasse;;1BIS.;80.9.;2;2
2644;accouassent;;2.;80.8.2.;2;3
2645;accouasses;;2.;80.3.4.;2;3
2646;accouassiez;;2.;80.2.2.;2;3
2647;accouassions;;2.;80.8.1.;2;3
2648;accouât;;1.;80.13BIS.;2;2
2649;accouâtes;;2.;80.5.;2;2
2650;accoucha;;2.;80.13.;2;2
2651;accouchai;;2.;80.2.15BIS.;2;3
2652;accouchaient;;2.;80.8.5.;2;3
2653;accouchais;;2.;80.10.;2;2
2654;accouchait;;2.;80.2.9.;2;3
2655;accouchâmes;;2.;80.2.14.;2;3
2656;accouchant;;2.;80.9.1.;2;3
2657;accouchas;;2.;80.11.;2;2
2658;accouchasse;;2.;80.12.;2;2
2659;accouchassent;;2.;80.9.3.;2;3
2660;accouchasses;;2.;80.2.12.;2;3
2661;accouchassiez;;2.;80.9.4.;2;3
2662;accouchassions;;2.;80.8.4.;2;3
2663;accouchât;;2.;80.7.;2;2
2664;accouchâtes;;2.;80.4.6.;2;3
2665;accouche;;2.;80.1.4.;2;3
2666;accouché;;2.;80.4.7.;2;3
2667;accouchée;;2.;80.4.5.;2;3
2668;accouchées;;2.;80.1.5.;2;3
2669;accouchement;;2.;80.5.1.;2;3
2670;accouchements;;2.;80.4.4.;2;3
2671;accouchent;;2.;80.6.1.;2;3
2672;accoucher;;2.;80.8.;2;2
2673;accouchera;;2.;80.1.3.;2;3
2674;accoucherai;;2.;80.14.;2;2
2675;accoucheraient;;2.;80.4.3.;2;3
2676;accoucherais;;2.;80.6.2BIS.;2;3
2677;accoucherait;;2.;80.1.2.;2;3
2678;accoucheras;;2.;80.1.8.;2;3
2679;accouchèrent;;2.;80.4.2.;2;3
2680;accoucherez;;2.;80.6.3.;2;3
2681;accoucheriez;;1.;80.7.2.;2;3
2682;accoucherions;;2.;80.8BIS.;2;2
2683;accoucherons;;2.;80.1.1.;2;3
2684;accoucheront;;2.;80.7.3.;2;3
2685;accouches;;2.;80.20.;2;2
2686;accouchés;;2.;80.7.6.;2;3
2687;accoucheur;;2.;80.4.1.;2;3
2688;accoucheurs;;2.;80.7.7.;2;3
2689;accoucheuse;;2.;80.6.2.;2;3
2690;accoucheuses;;2.;80.10.4.;2;3
2691;accouchez;;2.;80.6.2.3.;2;4
2692;accouchiez;;2.;80.6.2.1.;2;4
2693;accouchions;;2.;80.13.3.;2;3
2694;accouchons;;2.;80.2.;2;2
2695;accoudâmes;;2.;80.6.2.2.;2;4
2696;accoudassiez;;1.;80.20.3.;2;3
2697;accoudassions;;2.;80.1.;2;2
2698;accoudâtes;;2.;80.8.4.4.;2;4
2699;accoudé;;2.;80.8.4.3.;2;4
2700;accoudée;;2.;80.;2;1
2701;accoudées;;2.;80.3.;2;2
2702;accoudement;;2.;80.4.6.2.;2;4
2703;accoudements;;1.;80.20.2.;2;3
2704;accouder;;2.;80.6.2.4.;2;4
2705;accouderez;;2.;80.20.1.;2;3
2706;accouderiez;;2.;80.13.2.;2;3
2707;accouderions;;1.;80.6.2.5.;2;4
2708;accouderons;;2.;80.14.1.;2;3
2709;accoudés;;2.;80.13BIS.7.;2;3
2710;accoudez;;1.;80.8.4.1.;2;4
2711;accoudiez;;2.;80.13BIS.2.;2;3
2712;accoudions;;2.;80.13BIS.1.;2;3
2713;accoudoir;;2.;80.13BIS.0.;2;3
2714;accoudoirs;;2.;80.13.6.;2;3
2715;accoudons;;2.;80.13.1.;2;3
2716;accoue;;2.;80.4.;2;2
2717;accoué;;2.;80.20.4.1.;2;4
2718;accouée;;2.;80.11.3.;2;3
2719;accouées;;2.;80.9.6.;2;3
2720;accouent;;1.;80.9.5.;2;3
2721;accouer;;2.;80.1.1.1.;2;4
2722;accouera;;2.;80.10.1.4.;2;4
2723;accouerai;;2.;80.10.3.;2;3
2724;accoueraient;;2.;80.1.1.3.;2;4
2725;accouerais;;2.;80.10.1.3.;2;4
2726;accouerait;;2.;80.10.1.;2;3
2727;accoueras;;2.;80.1.8.1.;2;4
2728;accouèrent;;2.;80.4.4.3.;2;4
2729;accouerez;;2.;80.12.1.;2;3
2730;accoueriez;;2.;80.10.2.;2;3
2731;accouerions;;2.;80.1.8.2.;2;4
2732;accouerons;;2.;80.2.14.1.;2;4
2733;accoueront;;2.;80.2.14.3.;2;4
2734;accoues;;1.;80.12.3.;2;3
2735;accoués;;2.;80.10.1.1.;2;4
2736;accouez;;2.;80.10.1.2.;2;4
2737;accouiez;;2.;80.20.4.;2;3
2738;accouions;;3.;80.2.2.;3;3
2739;accouons;;3.;80.2.14.;3;3
2740;accoupla;;3.;80.11.3.;3;3
2741;accouplai;;1BIS.;80.12.3.;3;3
2742;accouplaient;;3.;80.13.1.;3;3
2743;accouplais;;3.;80.2.12.;3;3
2744;accouplait;;3.;80.3.4.;3;3
2745;accouplâmes;;3.;80.12.1.;3;3
2746;accouplant;;3.;80.2.;3;2
2747;accouplas;;3.;80.14.;3;2
2748;accouplasse;;3.;80.12.;3;2
2749;accouplassent;;3.;80.11.;3;2
2750;accouplasses;;3.;80.10.1.4.;3;4
2751;accouplassiez;;3.;80.10.;3;2
2752;accouplassions;;3.;80.10.1.3.;3;4
2753;accouplât;;3.;80.13.;3;2
2754;accouplâtes;;3.;80.10.1.2.;3;4
2755;accouple;;2.;80.13BIS.;3;2
2756;accouplé;;2.;80.20.2.;3;3
2757;accouplée;;3.;80.10.1.1.;3;4
2758;accouplées;;3.;80.1.5.;3;3
2759;accouplement;;3.;80.;3;1
2760;accouplements;;3.;80.20.;3;2
2761;accouplent;;3.;80.1.1.;3;3
2762;accoupler;;3.;80.8BIS.;3;2
2763;accouplera;;2.;80.20.3.;3;3
2764;accouplerai;;3.;80.1.2.;3;3
2765;accoupleraient;;3.;80.1.;3;2
2766;accouplerais;;3.;80.1.3.;3;3
2767;accouplerait;;3.;80.8.;3;2
2768;accoupleras;;3.;80.14.1.;3;3
2769;accouplèrent;;3.;80.1.4.;3;3
2770;accouplerez;;2.;80.9.;3;2
2771;accoupleriez;;3.;80.8.1.;3;3
2772;accouplerions;;3.;80.3.;3;2
2773;accouplerons;;2.;80.6.2.5.;3;4
2774;accoupleront;;3.;80.6.2BIS.;3;3
2775;accouples;;3.;80.6.2.4.;3;4
2776;accouplés;;2.;80.7.2.;3;3
2777;accouplez;;3.;80.6.2.3.;3;4
2778;accoupliez;;3.;80.6.2.2.;3;4
2779;accouplions;;3.;80.4.2.;3;3
2780;accouplons;;3.;80.7.;3;2
2781;accouraient;;3.;80.6.2.1.;3;4
2782;accourais;;3.;80.7.6.;3;3
2783;accourait;;3.;80.8.2.;3;3
2784;accourant;;3.;80.5.;3;2
2785;accourci;;3.;80.2.14.1.;3;4
2786;accourcîmes;;3.;80.8.4.;3;3
2787;accourcir;;3.;80.4.;3;2
2788;accourcira;;3.;80.8.5.;3;3
2789;accourcirai;;3.;80.1.1.1.;3;4
2790;accourciraient;;3.;80.9.1.;3;3
2791;accourcirais;;3.;80.9.6.;3;3
2792;accourcirait;;3.;80.9.4.;3;3
2793;accourciras;;2.;80.9.5.;3;3
2794;accourcirent;;2BIS.;80.6.;3;2
2795;accourcirez;;3.;80.6.1.;3;3
2796;accourciriez;;3.;80.10.2.;3;3
2797;accourcirions;;3.;80.4.4.;3;3
2798;accourcirons;;4.;80.8.4.4.;3;4
2799;accourciront;;3.;80.10.1.;3;3
2800;accourcis;;3.;80.10.3.;3;3
2801;accourcissaient;;3.;80.4.6.;3;3
2802;accourcissais;;2.;80.8.4.1.;3;4
2803;accourcissait;;3.;80.4.3.;3;3
2804;accourcissant;;2BIS.;80.6.2.;3;3
2805;accourcisse;;3.;80.20.4.1.;3;4
2806;accourcissent;;3.;80.5.1.;3;3
2807;accourcisses;;4.;80.10.1.;4;3
2808;accourcissez;;4.;80.10.1.1.;4;4
2809;accourcissiez;;4.;80.10.2.;4;3
2810;accourcissions;;4.;80.2.14.1.;4;4
2811;accourcissons;;4.;80.8.4.;4;3
2812;accourcit;;4.;80.4.6.;4;3
2813;accourcît;;3.;80.9.;4;2
2814;accourcîtes;;3.;80.13BIS.;4;2
2815;accoure;;4.;80.4.;4;2
2816;accourent;;4.;80.10.1.2.;4;4
2817;accoures;;4.;80.8.2.;4;3
2818;accourez;;3.;80.6.2.;4;3
2819;accouriez;;4.;80.20.;4;2
2820;accourions;;4.;80.10.1.3.;4;4
2821;accourir;;4.;80.10.;4;2
2822;accourons;;4.;80.11.3.;4;3
2823;accourra;;3.;80.9.5.;4;3
2824;accourrai;;4.;80.12.;4;2
2825;accourraient;;4.;80.10.1.4.;4;4
2826;accourrais;;4.;80.10.3.;4;3
2827;accourrait;;4.;80.11.;4;2
2828;accourras;;4.;80.13.;4;2
2829;accourrez;;5.;80.8.4.4.;4;4
2830;accourriez;;4.;80.7.;4;2
2831;accourrions;;4.;80.3.;4;2
2832;accourrons;;3.;80.6.;4;2
2833;accourront;;3.;80.6.2.5.;4;4
2834;accours;;4.;80.1.4.;4;3
2835;accourt;;3.;80.8.4.1.;4;4
2836;accouru;;4.;80.6.2.4.;4;4
2837;accourue;;3.;80.7.2.;4;3
2838;accourues;;4.;80.8.;4;2
2839;accourûmes;;4.;80.1.;4;2
2840;accoururent;;4.;80.6.2.2.;4;4
2841;accourus;;3.;80.20.2.;4;3
2842;accourusse;;4.;80.7.6.;4;3
2843;accourussent;;4.;80.6.2.1.;4;4
2844;accourusses;;2.;80.12.3.;4;3
2845;accourussiez;;4.;80.;4;1
2846;accourussions;;4.;80.2.14.;4;3
2847;accourut;;4.;80.1.1.;4;3
2848;accourût;;4.;80.8BIS.;4;2
2849;accourûtes;;5.;80.2.;4;2
2850;accoutra;;3.;80.20.3.;4;3
2851;accoutrai;;4.;80.3.4.;4;3
2852;accoutraient;;5.;80.3.;5;2
2853;accoutrais;;5.;80.4.;5;2
2854;accoutrait;;5.;80.11.;5;2
2855;accoutrâmes;;5.;80.8.;5;2
2856;accoutrant;;6.;80.2.;5;2
2857;accoutras;;5.;80.;5;1
2858;accoutrasse;;4.;80.9.;5;2
2859;accoutrassent;;5.;80.7.;5;2
2860;accoutrasses;;5.;80.1.1.;5;3
2861;accoutrassiez;;5.;80.6.2.1.;5;4
2862;accoutrassions;;4BIS.;80.8.4.;5;3
2863;accoutrât;;4.;80.6.2.5.;5;4
2864;accoutrâtes;;4.;80.13BIS.;5;2
2865;accoutre;;5.;80.11.3.;5;3
2866;accoutré;;5.;80.13.;5;2
2867;accoutrée;;5.;80.12.;5;2
2868;accoutrées;;3.;80.12.3.;5;3
2869;accoutrement;;6.;80.8.2.;5;3
2870;accoutrements;;4.;80.20.2.;5;3
2871;accoutrent;;5.;80.7.6.;5;3
2872;accoutrer;;4.;80.6.2.;5;3
2873;accoutrera;;4.;80.20.3.;5;3
2874;accoutrerai;;5.;80.1.;5;2
2875;accoutreraient;;5.;80.8.4.;6;3
2876;accoutrerais;;5.;80.6.2.;6;3
2877;accoutrerait;;6.;80.4.;6;2
2878;accoutreras;;7.;80.8.2.;6;3
2879;accoutrèrent;;6.;80.7.;6;2
2880;accoutrerez;;6.;80.6.2.1.;6;4
2881;accoutreriez;;5.;80.6.2.5.;6;4
2882;accoutrerions;;6.;80.11.3.;6;3
2883;accoutrerons;;7.;80.2.;6;2
2884;accoutreront;;4.;80.12.3.;6;3
2885;accoutres;;5.;80.20.2.;6;3
2886;accoutrés;;6.;80.;6;1
2887;accoutrez;;5.;80.20.3.;6;3
2888;accoutriez;;6.;80.3.;6;2
2889;accoutrions;;6.;80.1.1.;6;3
2890;accoutrons;;5.;80.9.;6;2
2891;accoutuma;;6.;80.13.;6;2
2892;accoutumai;;5.;80.13BIS.;6;2
2893;accoutumaient;;6.;80.12.;6;2
2894;accoutumais;;6.;80.11.;6;2
2895;accoutumait;;6.;80.1.;6;2
2896;accoutumâmes;;8.;80.2.;7;2
2897;accoutumance;;6.;80.9.;7;2
2898;accoutumances;;7.;80.;7;1
2899;accoutumant;;7.;80.1.;7;2
2900;accoutumas;;7.;80.4.;7;2
2901;accoutumasse;;6.;80.8.4.;7;3
2902;accoutumassent;;8.;80.8.2.;7;3
2903;accoutumasses;;6.;80.13BIS.;7;2
2904;accoutumassiez;;7.;80.11.;7;2
2905;accoutumassions;;6.;80.20.3.;7;3
2906;accoutumât;;7.;80.1.1.;7;3
2907;accoutumâtes;;5.;80.12.3.;7;3
2908;accoutume;;6.;80.20.2.;7;3
2909;accoutumé;;6.;80.6.2.;7;3
2910;accoutumée;;7.;80.7.;7;2
2911;accoutumées;;8.;80.;8;1
2912;accoutument;;8.;80.11.;8;2
2913;accoutumer;;9.;80.2.;8;2
2914;accoutumera;;6.;80.12.3.;8;3
2916;accoutumerai;;8.;80.1.;8;2
2917;accoutumeraient;;8.;80.7.;8;2
2918;accoutumerais;;7.;80.8.4.;8;3
2919;accoutumerait;;7.;80.13BIS.;8;2
2920;accoutumeras;;8.;80.1.1.;8;3
2921;accoutumèrent;;7.;80.20.3.;8;3
2922;accoutumerez;;7.;80.6.2.;8;3
2923;accoutumeriez;;8.;80.6.2.;9;3
2924;accoutumerions;;8BIS.;80.;9;1
2925;accoutumerons;;9.;80.11.;9;2
2926;accoutumeront;;8.;80.8.4.;9;3
2927;accoutumes;;12.;80.2.;9;2
2928;accoutumés;;9.;80.1.;9;2
2929;accoutumez;;9.;80.1.1.;9;3
2930;accoutumiez;;9.;80.;10;1
2931;accoutumions;;10.;80.11.;10;2
2932;accoutumons;;9.;80.6.2.;10;3
2933;accouvage;;14.;80.2.;10;2
2934;accouvages;;9.;80.8.4.;10;3
2935;accrédita;;11.;80.11.;11;2
2936;accréditai;;15BIS.;80.2.;11;2
2937;accréditaient;;10.;80.;11;1
2938;accréditais;;11.;80.;12;1
2939;accréditait;;16BIS.;80.2.;12;2
2940;accréditâmes;;12.;80.11.;12;2
2941;accréditant;;12.;80.;13;1
2942;accréditas;;13.;80.11.;13;2
2943;accréditasse;;17.;80.2.;13;2
2944;accréditassent;;13.;80.;14;1
2945;accréditasses;;13BIS.;80.;15;1
2946;accréditassiez;;14.;80.;16;1
2947;accréditassions;;20.;80.;17;1
2948;accréditât;;1.;90.10.3.;1;3
2949;accréditâtes;;1.;90.7.;1;2
2950;accréditation;;1.;90.2.14.;1;3
2951;accréditations;;1.;90.;1;1
2952;accrédite;;1.;90.6.2.;1;3
2953;accrédité;;1.;90.8.4.3.;1;4
2954;accréditée;;1.;90.8.4.4.;1;4
2955;accréditées;;1.;90.6.1.;1;3
2956;accréditent;;1.;90.5.1.;1;3
2957;accréditer;;1.;90.10.1.;1;3
2958;accréditera;;1.;90.4.7.;1;3
2959;accréditerai;;1.;90.10.2.;1;3
2960;accréditeraient;;1.;90.4.2.;1;3
2961;accréditerais;;1.;90.4.5.;1;3
2962;accréditerait;;1.;90.6.2BIS.;1;3
2963;accréditeras;;1.;90.4.4.;1;3
2964;accréditèrent;;1.;90.10.4.;1;3
2965;accréditerez;;1.;90.4.3.;1;3
2966;accréditeriez;;0.;90.9.5.;1;3
2967;accréditerions;;1.;90.11.3.;1;3
2968;accréditerons;;1.;90.8.5.;1;3
2969;accréditeront;;1.;90.4.1.;1;3
2970;accrédites;;1.;90.3.;1;2
2971;accrédités;;1.;90.12.1.;1;3
2972;accréditeur;;1.;90.3.4.;1;3
2973;accréditeurs;;0.;90.12.3.;1;3
2974;accréditez;;1.;90.2.16BIS.;1;3
2975;accréditiez;;1.;90.2.15BIS.;1;3
2976;accréditif;;1.;90.4.6.;1;3
2977;accréditifs;;1.;90.4.4.3.;1;4
2978;accréditions;;1.;90.9.6.;1;3
2979;accréditive;;1.;90.9.4.;1;3
2980;accréditives;;1.;90.1.1.1.;1;4
2981;accréditons;;1.;90.9.3.;1;3
2982;accréditrice;;1.;90.1.1.3.;1;4
2983;accréditrices;;1.;90.9.1.;1;3
2984;accrescent;;1.;90.1.8.1.;1;4
2985;accrescente;;1.;90.1.8.2.;1;4
2986;accrescentes;;1.;90.5.;1;2
2987;accrescents;;1.;90.2.14.1.;1;4
2988;accrétion;;1.;90.8.4.;1;3
2989;accrétions;;0.;90.8.4.1.;1;4
2990;accroc;;1.;90.6.;1;2
2991;accrocha;;1.;90.6.3.;1;3
2992;accrochage;;1.;90.4.6.2.;1;4
2993;accrochages;;1.;90.6.2.1.;1;4
2994;accrochai;;1.;90.8.2.;1;3
2995;accrochaient;;1.;90.8.1.;1;3
2996;accrochais;;1.;90.4.;1;2
2997;accrochait;;1.;90.6.2.2.;1;4
2998;accrochâmes;;1.;90.7.7.;1;3
2999;accrochant;;1.;90.7.6.;1;3
3000;accrochas;;1.;90.6.2.3.;1;4
3001;accrochasse;;1.;90.7.3.;1;3
3002;accrochassent;;1.;90.6.2.4.;1;4
3003;accrochasses;;0.;90.7.2.;1;3
3004;accrochassiez;;0.;90.6.2.5.;1;4
